,accommodates,bedrooms,bathrooms,beds,price,minimum_nights,maximum_nights,number_of_reviews
6307,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,130.0,-0.21240721823606937,1.062858366780978,-0.6514004234535958
1343,1.1395855701238435,2.0820928287798015,1.9814832173040375,1.0558798815996326,85.0,-0.10118292160925513,-0.9687096150015407,-0.43426085407988385
4480,1.7753028022736794,3.2715811334016585,1.9814832173040375,2.7570196908434847,230.0,-0.15679506992266223,-0.9705498033908365,-0.37635696891356063
888,0.5038683379740078,0.892604524157945,1.9814832173040375,0.20530997697770637,250.0,-0.18460114407936581,-0.8233347322471758,-0.24607322728933345
1557,-0.1318488941758281,-0.29688378046391156,0.8439730562282588,-0.6452599276442199,52.0,-0.12898899576595868,1.062858366780978,1.6937069257824937
1085,1.1395855701238435,2.0820928287798015,1.9814832173040375,1.0558798815996326,230.0,-0.10118292160925513,-0.9687096150015407,-0.6514004234535958
3927,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,64.0,-0.15679506992266223,-0.8969422678190062,-0.17369337083142944
531,0.5038683379740078,2.0820928287798015,0.8439730562282588,1.0558798815996326,210.0,-0.21240721823606937,1.062858366780978,1.0422882176613577
3008,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,84.0,-0.15679506992266223,1.062858366780978,-0.492164739246207
5949,0.5038683379740078,0.892604524157945,1.9814832173040375,0.20530997697770637,250.0,-0.07337684745255157,-0.9521479194978789,-0.11578948566510625
6031,-0.7675661263256639,0.892604524157945,-0.2935371048475198,-0.6452599276442199,150.0,-0.15679506992266223,1.062858366780978,-0.6514004234535958
2447,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,95.0,0.09345959748766977,1.062858366780978,-0.636924452162015
7635,-0.1318488941758281,0.892604524157945,-0.2935371048475198,-0.6452599276442199,90.0,-0.10118292160925513,-0.9797507453373153,-0.14474142824826783
7878,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,55.0,-0.15679506992266223,1.062858366780978,-0.20264531341459105
6028,-0.1318488941758281,0.892604524157945,-0.2935371048475198,1.0558798815996326,125.0,-0.18460114407936581,-0.9889516872837941,-0.636924452162015
2767,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,99.0,-0.045570773295848015,-0.9521479194978789,-0.17369337083142944
1671,2.4110200344235153,3.2715811334016585,1.9814832173040375,2.7570196908434847,285.0,-0.12898899576595868,1.062858366780978,1.8284667540155913e-05
2109,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,78.0,-0.18460114407936581,-0.9466273543299917,-0.6514004234535958
1148,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,110.0,-0.15679506992266223,-0.9521479194978789,0.5501051937476106
4882,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,90.0,-0.18460114407936581,-0.9705498033908365,-0.492164739246207
5681,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,44.0,-0.15679506992266223,1.062858366780978,-0.36188099762197984
3166,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-1.495829832266146,89.0,-0.15679506992266223,-0.9815909337266111,-0.10131351437352544
266,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,56.0,-0.10118292160925513,-0.7313253127823878,-0.6224484808704343
3763,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,70.0,-0.18460114407936581,1.062858366780978,-0.4776887679546262
7783,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,53.0,-0.18460114407936581,1.062858366780978,-0.6514004234535958
3736,0.5038683379740078,-0.29688378046391156,0.8439730562282588,-1.495829832266146,53.0,-0.15679506992266223,-0.9521479194978789,-0.5211166818293687
360,1.1395855701238435,0.892604524157945,-0.2935371048475198,1.0558798815996326,80.0,-0.12898899576595868,-0.9521479194978789,0.028970227250701756
1460,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,100.0,-0.18460114407936581,1.062858366780978,-0.5211166818293687
3421,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,85.0,-0.18460114407936581,-0.9742301801694281,-0.2895011411640758
952,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,160.0,-0.15679506992266223,-0.9797507453373153,-0.6514004234535958
2160,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,90.0,-0.07337684745255157,-0.7846907760719648,-0.6079725095788534
7647,0.5038683379740078,0.892604524157945,-0.2935371048475198,1.0558798815996326,99.0,-0.21240721823606937,-0.33568480908379944,1.2159998731603272
7855,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,75.0,-0.017764699139144458,1.062858366780978,-0.6079725095788534
1574,-0.7675661263256639,-1.4863720850857682,0.8439730562282588,-0.6452599276442199,90.0,-0.21240721823606937,1.062858366780978,0.6224850502055146
6051,0.5038683379740078,0.892604524157945,-0.2935371048475198,1.0558798815996326,83.0,0.5939689323083338,1.062858366780978,-0.636924452162015
7110,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,120.0,-0.21240721823606937,1.062858366780978,-0.6514004234535958
3337,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,85.0,-0.10118292160925513,-0.9705498033908365,-0.17369337083142944
7459,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,41.0,-0.18460114407936581,-0.9999928176195687,-0.07236157179036384
7186,5.589606195172694,5.650557742645372,3.118993378379816,4.458159500087337,406.0,-0.18460114407936581,1.062858366780978,0.17372994016650975
5125,0.5038683379740078,-0.29688378046391156,4.256503539455595,-0.6452599276442199,400.0,-0.18460114407936581,1.062858366780978,-0.6514004234535958
5427,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,70.0,-0.15679506992266223,1.062858366780978,-0.5645445957041111
1842,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,175.0,-0.10118292160925513,-0.8969422678190062,1.1291440454108423
2208,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,88.0,-0.15679506992266223,-0.8417366161401334,0.43429742341496413
2979,-1.4032833584754998,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,52.0,-0.21240721823606937,-0.9705498033908365,-0.11578948566510625
3436,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,144.0,-0.15679506992266223,1.062858366780978,-0.6224484808704343
6723,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,90.0,-0.18460114407936581,-0.9742301801694281,-0.44873682537146464
754,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,70.0,-0.10118292160925513,1.062858366780978,-0.492164739246207
5307,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,75.0,1.4281511570094405,1.062858366780978,1.302855700909812
1378,-1.4032833584754998,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,45.0,-0.18460114407936581,-0.33568480908379944,-0.492164739246207
980,0.5038683379740078,0.892604524157945,-0.2935371048475198,1.0558798815996326,200.0,-0.18460114407936581,-0.9337460356049213,-0.23159725599775263
2100,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,65.0,-0.12898899576595868,-0.9503077311085832,-0.24607322728933345
286,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,30.0,-0.15679506992266223,-0.9944722524516815,0.7961967057044841
3533,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,80.0,0.03784744917426266,0.832834818119008,-0.24607322728933345
3088,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,80.0,-0.15679506992266223,-0.9521479194978789,0.04344619854228256
7079,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,80.0,0.5939689323083338,1.062858366780978,-0.5934965382872727
1154,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,95.0,-0.10118292160925513,1.062858366780978,0.08687411241702496
5175,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,250.0,-0.15679506992266223,-0.33568480908379944,-0.492164739246207
1511,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,-1.495829832266146,120.0,-0.12898899576595868,-0.9521479194978789,1.5055192989919433
6839,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,70.0,-0.18460114407936581,1.062858366780978,0.41982145212338334
4231,1.1395855701238435,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,249.0,-0.18460114407936581,-0.33568480908379944,0.5501051937476106
3261,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,135.0,-0.18460114407936581,-0.9521479194978789,2.2582698061541446
6393,0.5038683379740078,-0.29688378046391156,0.8439730562282588,0.20530997697770637,50.0,-0.21240721823606937,1.062858366780978,-0.6514004234535958
2191,1.7753028022736794,2.0820928287798015,-0.2935371048475198,2.7570196908434847,150.0,-0.10118292160925513,-0.9687096150015407,-0.5790205669956918
211,1.1395855701238435,0.892604524157945,-0.2935371048475198,1.0558798815996326,133.0,-0.12898899576595868,-0.9576684846657663,0.028970227250701756
7014,-0.7675661263256639,-0.29688378046391156,0.8439730562282588,-0.6452599276442199,260.0,-0.045570773295848015,1.062858366780978,-0.6079725095788534
3164,0.5038683379740078,0.892604524157945,1.9814832173040375,1.9064497862215586,215.0,-0.12898899576595868,-0.9521479194978789,-0.5645445957041111
274,1.7753028022736794,0.892604524157945,1.9814832173040375,2.7570196908434847,220.0,2.2623333817105475,-0.33568480908379944,-0.36188099762197984
88,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,75.0,-0.15679506992266223,1.062858366780978,0.39086950954022176
2798,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,95.0,-0.18460114407936581,-0.9153441517119637,1.8284667540155913e-05
2324,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,80.0,-0.18460114407936581,-0.9815909337266111,-0.5066407105377878
298,-0.1318488941758281,0.892604524157945,-0.2935371048475198,0.20530997697770637,300.0,-0.15679506992266223,-0.7865309644612606,1.5344712415751047
4663,1.7753028022736794,2.0820928287798015,-0.2935371048475198,1.0558798815996326,180.0,-0.15679506992266223,-0.7313253127823878,0.31848965308231775
3674,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,30.0,-0.10118292160925513,-0.8417366161401334,-0.5211166818293687
7277,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,110.0,1.4281511570094405,1.062858366780978,-0.5645445957041111
3776,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,104.0,-0.15679506992266223,-0.9889516872837941,-0.46321279666304543
6674,-1.4032833584754998,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,32.0,-0.15679506992266223,0.832834818119008,-0.41978488278830306
315,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,60.0,-0.12898899576595868,-0.8969422678190062,2.6201690884436646
7149,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,90.0,-0.15679506992266223,1.062858366780978,0.2750617392075754
2151,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,75.0,-0.15679506992266223,-0.9889516872837941,-0.057885600498783045
3288,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,70.0,-0.18460114407936581,-0.9999928176195687,0.24610979662441376
3117,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,43.0,-0.07337684745255157,-0.9521479194978789,-0.41978488278830306
7419,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,69.0,-0.18460114407936581,-0.9797507453373153,1.389711528659297
2020,5.589606195172694,3.2715811334016585,1.9814832173040375,4.458159500087337,390.0,-0.15679506992266223,-0.9944722524516815,-0.20264531341459105
6937,-0.1318488941758281,0.892604524157945,-0.2935371048475198,0.20530997697770637,85.0,-0.12898899576595868,-0.9613488614443577,-0.5066407105377878
2974,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,61.0,-0.18460114407936581,-0.9797507453373153,-0.44873682537146464
1275,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,85.0,-0.10118292160925513,-0.9503077311085832,-0.6079725095788534
2413,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,139.0,-0.21240721823606937,-0.4552970543880238,0.28953771049915616
528,-0.7675661263256639,-0.29688378046391156,0.8439730562282588,-0.6452599276442199,49.0,-0.15679506992266223,-0.9999928176195687,0.8541005908708074
6188,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,200.0,-0.045570773295848015,1.062858366780978,-0.6514004234535958
4404,1.1395855701238435,2.0820928287798015,-0.2935371048475198,1.0558798815996326,149.0,-0.10118292160925513,-0.9687096150015407,-0.43426085407988385
1505,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,80.0,-0.18460114407936581,-0.9797507453373153,0.057922169833863356
3598,0.5038683379740078,0.892604524157945,1.9814832173040375,0.20530997697770637,278.0,-0.15679506992266223,-0.33568480908379944,-0.10131351437352544
5470,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,95.0,-0.07337684745255157,1.062858366780978,-0.4776887679546262
5230,-0.1318488941758281,0.892604524157945,-0.2935371048475198,0.20530997697770637,110.0,-0.15679506992266223,-0.8233347322471758,-0.5645445957041111
5299,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-1.495829832266146,128.0,-0.15679506992266223,-0.8969422678190062,-0.014457686624040645
3681,0.5038683379740078,-1.4863720850857682,-0.2935371048475198,1.0558798815996326,89.0,-0.18460114407936581,1.062858366780978,-0.014457686624040645
1318,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,65.0,-0.18460114407936581,-0.9889516872837941,-0.6514004234535958
3380,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,78.0,-0.21240721823606937,-0.9944722524516815,1.8284667540155913e-05
4929,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,90.0,-0.21240721823606937,1.062858366780978,-0.014457686624040645
6206,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,50.0,-0.21240721823606937,1.062858366780978,-0.14474142824826783
5778,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,270.0,-0.15679506992266223,1.062858366780978,-0.37635696891356063
3034,0.5038683379740078,0.892604524157945,-0.2935371048475198,1.0558798815996326,89.0,0.5939689323083338,-0.4552970543880238,-0.5645445957041111
2380,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,99.0,-0.18460114407936581,1.062858366780978,0.49220130858128736
4811,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,55.0,-0.21240721823606937,1.062858366780978,-0.492164739246207
6100,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,0.20530997697770637,37.0,0.03784744917426266,1.062858366780978,-0.5500686244125302
6945,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,70.0,-0.15679506992266223,-0.9503077311085832,1.5634231841582664
4311,1.7753028022736794,2.0820928287798015,-0.2935371048475198,1.0558798815996326,295.0,-0.12898899576595868,-0.9521479194978789,-0.34740502633039905
2616,1.7753028022736794,2.0820928287798015,1.9814832173040375,1.9064497862215586,150.0,-0.15679506992266223,-0.9944722524516815,-0.5934965382872727
1166,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,102.0,-0.15679506992266223,-0.9815909337266111,-0.46321279666304543
4725,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,65.0,-0.21240721823606937,1.062858366780978,-0.6079725095788534
3471,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,80.0,-0.15679506992266223,1.062858366780978,0.5501051937476106
6740,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,90.0,-0.15679506992266223,1.062858366780978,-0.2895011411640758
